text	label	category	perspective_score
#FireMorningJoe he is cut from the same cloth as all other conservatives. His misogyny and bigotry are always on display. He is responsible for Trump. URL	OFF	TIN	0.46030563
@USER @USER Truly has got to be the most idiotic thing I've ever seen.	OFF	UNT	0.9257645
@USER @USER Brigitte Gabriel has experienced a life that most would have nightmares from. She is sounding the alarm for Americans. Buy her book pay attention to what she is warning America about	NOT		0.36592856
@USER @USER @USER @USER @USER @USER @USER @USER @USER It does work. If you want to control a population.  Australian gun control had no effect on homicides.	OFF	TIN	0.36962855
@USER @USER Poor baby.	NOT		0.49829090000000004
@USER @USER @USER @USER Antifa = Democrats = Dixiecrats = KKK URL URL	NOT		0.36255327
@USER @USER Liberals ruin everything!	OFF	TIN	0.66553557
"@USER @USER @USER And don't forget his telling a primarily black liberal audience conservatives want to put them back in chains"""""	NOT		0.4310024
@USER Sad for both!!! To be exploited and also to have a reputation destroyed! Now I’ve read she’s  part of Antifa! ????!	NOT		0.56917435
@USER That's what happens when you let a liberal get a hold of a gun.  That would be a good place to start gun control.  Ban liberals from getting guns.	OFF	TIN	0.43221334
@USER @USER You look happy .MAGA	OFF	TIN	0.20041370000000003
@USER @USER @USER Trump proposes racial profiling as a tactic 'to start thinking about' URL	NOT		0.23918183
@USER Introducing my sweet sweet baby king! He is always sooo nice! And when I try to sit on the sofa he NEVER attacks me! URL	NOT		0.5365076
@USER @USER @USER There all gone tho and Inputed them from bottom to top with the first 20seconds of your tweet ! You good 1 Tmart 👍🏻	NOT		0.16458692
"@USER @USER Exactly. He is on record basically saying the President is above the law."" It should be noted that the #gop is fine with this. Rudy has his own issues. URL"	NOT		0.033197317000000004
#KamalaHarris The New Dem Emperor with No Clothes Taxpayers Funded ‘Unprecedented’ Armed Protection for Gun Control Sen. Kamala Harris URL via @USER	NOT		0.14614557
@USER Yet she is fat herself.	OFF	TIN	0.7607666000000001
@USER @USER There was plenty of evidence that he was guilty of what Hill accused him of but since conf hearings aren't about guilty/innocence got on the bench. Times are diff now. Why as a journalist you don't call out white supremacy/alt-right but Antifa and pick on @USER	NOT		0.35845542
@USER @USER You don’t understand who he is and is capablities. Despite the proof in the economy.  My hypothesis is that you have been lied to by liberals your entire life and are believing what you are told. The liberal media made bill Clinton look good and could do the same with trump.	NOT		0.38804328
..oath must be subpoenaed to testify. There is a lifetime appointment at stake here. Please do it right this time &amp; do not allow  Orrin Hatch who has already made up his mind she is lying be allowed to question her. His kind of questions could invite a lawsuit.	NOT		0.21300139
@USER @USER Y’all are the best	NOT		0.042690236
@USER @USER @USER What a joke! She is a Gem alright!! She is a Racist phony! Right along with this Racist Phony. That thinks she will follow me from her second account. And block me. Because I speak the truth. I could care less about follower's. Like it's a big party. I care that they discriminate URL	OFF	TIN	0.87185377
@USER Indeed he is.	NOT		0.08622685
@USER @USER @USER Because i'm a little concerned about the Q followers because they slowly become more and more a sort of right wing sjw antifa thingie  (Also excuse me for my horrible English it's not my native languase and didn't had much schooling in it so i'm sorry if it sucks. 😅)	NOT		0.6309674
@USER Yep Antifa are literally Hitler.	NOT		0.6519473000000001
@USER Wow you are so hot 😍😍😍😍😗😗😗😗😗	NOT		0.3617838
@USER she is the most deserving woman to be happy !!	NOT		0.07695851
@USER @USER @USER @USER I've noticed a lot of conservatives are thoroughly disingenuous when engaging in twitter.	NOT		0.38309646
@USER @USER @USER May be you have forgotten that at the moment we are EU citizens and so all rights afforded to us are the same as for other EU citizens. Don’t believe all the shit that goes on in your head.	OFF	TIN	0.76644164
@USER @USER That's just modelling. Plenty of women make shit tons of money just for looking good	NOT		0.8715753
Just watching a Horizon show  about scientists that discovered a DNA mix between humans and Neanderthals.Would have thought Trump getting elected would have been proof enough. #MAGA	NOT		0.22122741
@USER @USER I hope there is a way to watch it on TV.  Ted spanking liberals is always enjoyable.	NOT		0.49980158
@USER @USER Just looked up his work History he is listed on the Board of Leading Age Services Aust (LASA) and comes from Medicare Local Alliance...what ever the hell that is	OFF	UNT	0.32156409999999996
@USER He should look in a mirror!	NOT		0.15060519
@USER I’m sure he is. 💜	NOT		0.06966797
@USER @USER Send him this @USER party #manifesto where they promised they will help families maybe that will remind him his duties. #HostileEnvironment #PriceOnLove #SkypeFamilies @USER @USER @USER URL	NOT		0.12118974
"@USER @USER @USER @USER Families being separated at the border. In fact, the picture of children in cages that Liberals were using to show how evil"" Trump is was actually taken while OBAMA was President"""	NOT		0.611736
@USER @USER But antifa is her people	NOT		0.17906532
@USER @USER We had a Peoples Vote on 23 June 2016. The people rejected the craven @USER worship which you stand for - by a majority of over 1m. You’re contemptuously defying the will of the people &amp; @USER 2017 GE manifesto &amp; supporting Soros in undermining democracy instead	NOT		0.37413254
@USER Cause who bitches be playing with 😭😭😭😭 god aint give me the gift for nothing	OFF	TIN	0.9473841999999999
@USER she is free as a bird to return to her Muslim homeland	NOT		0.37721178
*mom speaks into her phone to compose a text for my brother* she is angry so she yells at the phone while telling it what to type like my brother will be able to tell she was even yelling 🤦🏻‍♀️	NOT		0.17912167
@USER @USER Melting snow flakes	NOT		0.16648296
@USER Who’s the victim? That remains to be seen. Liberals have turned Kavanaughs hearings into a circus from the first minute it started.	NOT		0.24488872
@USER Coming from the man that threatened to try and kick Turmps ass now don't that take a set of ball's	OFF	TIN	0.87525344
@USER @USER You're shocked to hear that liberals want to centralize power at the federal level?	NOT		0.19715729999999998
@USER @USER HE IS BEST OF THE BEST!😍😍	NOT		0.049555823
#WhatILearnedToday liberals can’t win without lying	NOT		0.37144166
@USER Fast and Furious Holder lol	NOT		0.35974953
@USER Getting scared ugly man?	OFF	TIN	0.6424051
@USER is one of the only shows that are a Progressive that I can stand to watch. He dislikes the right and left evenly and you know who he is right from the start. If you've never seen his show check it out on YouTube. Insightful ❤🇺🇸 #MAGA	NOT		0.16747269
@USER He is NOT Supreme Court worthy	NOT		0.29215857
@USER God I hope not! URL	NOT		0.07872432
@USER @USER @USER Yes he is	NOT		0.060941185999999994
@USER @USER @USER @USER @USER Bitch.. URL	OFF	UNT	0.93495005
&amp; terroism &amp; starvation &amp; Flint &amp; poverty &amp; climate change &amp; global warming &amp; sex trafficking &amp; bullying &amp; body shaming &amp; police brutality &amp; feminism &amp; gun control &amp; marches &amp; protests	OFF	TIN	0.5059878
+++ I can't prove causation either but while the CONservatives in CDA surely love the idea of 𝙿𝚎𝚝𝚊𝚕𝚜 𝙼𝚌𝙿𝙾𝚄𝚃𝚂𝙵𝚊𝚌𝚎(¬@USER bashing PM @USER can't help but think they're also egging the former to continue the bashing to boost their fortune(s) vainly. URL	NOT		0.15935574
@USER 2 Republican Men in a picture 85 and 84 what are men of that age are Law Makers too old no sorry young Republicans are like young Conservatives they are all born at 40 years of age	NOT		0.38447195
@USER @USER @USER Liberals can’t meme. They have no sense of humor or knowledge of meme-ing philosophy.	NOT		0.20746621
@USER @USER any she is stunning	NOT		0.108318076
@USER yea your the bitch on the right getting smacked URL	OFF	UNT	0.93092465
"@USER Why the focus on the Proud Boys? I know you're not a real journalist, Kelly, but why not focus on the ones doing all of the violence? #ANTIFA  If you want a story; focus on why journalists"" (leftist activists) are constantly ignoring Antifa's attacks on people."""	NOT		0.44452462
@USER Hahaha BIG thighs is not going to make it	OFF	TIN	0.28046554
@USER @USER @USER @USER It’s called educating liberals.	NOT		0.19289964
"#maga #christineford #trump2020 #tcot #ccot #AmericaFirst #Patriots @USER  #BrettKavanaugh had this to say about Bill Clinton during Whitewater:   It's imperative to make his pattern of revolting behavior clear -- piece by painful piece.""   Indeed. URL"	OFF	TIN	0.27916113
"#MAGA people are very low IQ. GDP Growth"" means LITERALLY NOTHING. In no way does this translate to higher income for white familes or individuals. All that billions goes to companies or government.   And what jobs did he create? Labour which pays less than living wage lmao? URL"	OFF	TIN	0.32142118
@USER @USER IF YOU WONNA GET PAID...Pick up the energy people!!!! Scream and shout like you’re at the  #Kavanaugh hearing! URL	NOT		0.5316211
@USER Bro go watch how he hold his backwood in the interview like that shit was irritating lmao nigga is mad suspicious	OFF	TIN	0.9581594999999999
A bitch built like that could beat my ass all she wants URL	OFF	TIN	0.9649803
@USER @USER @USER @USER @USER @USER @USER @USER Trash	NOT		0.83776516
@USER @USER Very pathetic man !	OFF	TIN	0.90153223
@USER @USER @USER She is new psychology thinker who think about religion and so aggressive on her thought before deeply think on hinduism 😀😀😀😀	NOT		0.30539647
@USER Shouldve played saint marie instead of london docks. Saint was ass for me 👌	NOT		0.69091886
@USER Thank goodness he is not MN passive aggressive. Love it!!	NOT		0.23534195
@USER @USER We can empty all our prisons also and just say they broke no laws.....Liberal logic.	NOT		0.3214612
@USER @USER She is an angel! Much love to her!	NOT		0.040394586
@USER @USER For what? Why are you asking for his arrest?  Liberals being butthurt for 19 months is not an impeachable offense.	NOT		0.48247460000000003
@USER @USER The tolerant Left	NOT		0.06853913
@USER @USER @USER @USER @USER @USER You must be talking about hateful conservatives.	OFF	TIN	0.721154
@USER @USER Thats correct!!! #MAGA	OFF	TIN	0.29217458
@USER @USER @USER @USER Show me a single case where antifa have actually murdered someone.  Because the far right murdered someone at Charlottesville 🤷  Hypocrisy works both ways.	NOT		0.6079781
@USER If bobby is fit thats exactly what i would say but not sure if he is or not	NOT		0.06616487
"@USER The only white people that thank Jesus are Republicans &amp; ex-crackheads"" - so say America-hating liberals about Christians. Many ex-Dems thank Jesus too- &amp; many former Emmys watchers. We thank Jesus DAILY for our country, our @USER &amp; the ability to TURN YOU OFF! @USER"	NOT		0.6079781
@USER Does skip realize that by saying you should become a professional tweeter that he is kind of shitting on sports casters?  How many TD receptions skip have this year?	NOT		0.68882686
@USER @USER @USER This leftist is what is wrong in liberal colleges. More ppl and students will come out and will unmask this corrupt woman who is determined to destroy a good judge because she wants only liberals in the courts. @USER  @USER  @USER	OFF	TIN	0.53417206
@USER @USER @USER @USER She is just feeling his touch first time😍😍😍😍😍😍	NOT		0.071163945
"@USER @USER @USER @USER This is great! Mark The Great One"" Levin and Candace ""The Great"" Owens together! This team is unbeatable! They just sent liberals into a frenzy again! A whole block of liberal voters just had their heads explode! And...sadly, Alyssa Milano just wet her pants again! Great team!"""	OFF	TIN	0.4680415
